user_id_ml,item_id_ml,rating_ml,predicted_rating_ubcf
94,768,3,
932,235,2,
621,624,5,
210,179,3,3.7142857142857144
757,561,2,
90,196,4,3.875
393,394,5,
586,1090,3,
601,143,3,3.75
283,627,4,
37,127,4,3.875
900,284,2,3.2857142857142856
334,961,4,
943,391,2,2.4
206,690,2,2.7142857142857144
249,853,4,
922,181,5,4.6
26,678,2,2.6666666666666665
458,433,4,3.8
110,794,3,
83,1060,3,
622,588,4,4.142857142857143
20,151,3,3.75
187,69,4,3.5
488,210,4,3.7777777777777777
472,477,5,
581,1375,5,
158,403,4,3.5555555555555554
524,416,4,3.8
368,89,4,
471,94,5,3.5714285714285716
393,9,4,4.333333333333333
524,978,3,
660,191,4,4.25
497,1000,2,
693,56,4,4.333333333333333
18,71,4,3.8
749,501,4,3.5
879,151,3,3.625
837,926,1,1.6
145,315,5,
216,184,4,4.3
565,923,4,4.166666666666667
828,246,2,
468,293,5,4.428571428571429
92,249,3,3.2
262,1147,4,
655,500,2,
183,449,2,3.5555555555555554
134,539,4,
380,663,4,4.0
429,216,4,4.0
279,636,5,3.2222222222222223
419,604,5,
872,111,4,3.5
53,118,4,4.285714285714286
429,387,4,3.5
151,93,5,
782,325,2,
542,179,4,4.333333333333333
929,654,3,4.5
880,689,4,3.4
579,179,3,4.4
207,284,3,3.125
815,7,4,4.2
883,408,5,
474,792,4,3.9
128,478,5,4.2
62,294,1,2.6666666666666665
486,1589,3,
254,584,3,
186,1336,3,
645,960,4,
87,1028,4,2.625
864,218,4,3.7777777777777777
698,134,3,4.333333333333333
416,7,4,4.333333333333333
299,7,3,4.0
244,738,4,
457,22,5,4.3
15,455,1,
465,603,4,4.75
523,155,4,
851,125,4,3.888888888888889
804,972,3,
529,301,4,3.5
291,184,4,4.0
160,671,5,
774,202,5,3.3333333333333335
311,28,5,4.111111111111111
276,942,4,
758,272,4,4.333333333333333
115,234,5,4.555555555555555
593,633,5,4.2
561,180,4,4.8
387,64,3,4.111111111111111
913,175,5,4.0
529,292,4,3.5714285714285716
22,358,5,
160,531,5,3.8333333333333335
751,367,4,4.428571428571429
688,336,2,
268,978,2,
624,1095,2,
533,511,4,4.5
394,795,2,
542,11,2,4.111111111111111
320,7,4,4.111111111111111
930,300,4,4.333333333333333
321,198,4,3.1666666666666665
621,567,3,
645,709,3,4.0
823,219,2,3.0
344,845,3,3.4285714285714284
653,523,4,4.0
796,732,5,3.875
279,919,3,
409,1242,2,
405,1218,5,
733,220,2,
449,86,4,3.6
621,894,1,
375,583,2,
886,20,2,
766,607,1,
46,1024,5,
846,1248,4,
927,328,4,
880,1185,1,
406,187,2,4.375
59,609,2,4.0
442,90,3,
181,1276,1,
733,221,4,3.4444444444444446
163,64,4,
676,258,2,3.5
633,300,4,4.666666666666667
817,546,4,3.2
58,684,4,
389,79,4,4.1
144,1285,3,
694,519,4,4.0
534,763,4,
605,153,4,4.166666666666667
37,288,4,4.0
193,159,4,3.142857142857143
805,371,1,
327,603,4,4.222222222222222
457,367,4,3.3333333333333335
548,218,4,
142,338,2,
469,10,5,
936,1315,3,
761,840,4,
437,428,5,4.222222222222222
186,302,3,
776,164,3,
436,367,4,3.1
404,313,5,4.777777777777778
7,121,5,3.5
650,281,2,
405,469,1,4.0
883,13,4,4.111111111111111
209,304,2,
201,182,4,4.4
470,294,3,2.875
308,434,4,3.857142857142857
26,117,3,3.5
323,243,1,
49,627,2,3.0
722,508,4,3.3333333333333335
479,168,5,4.0
435,625,2,3.5
307,178,3,
307,195,3,4.25
922,249,3,
450,812,4,
833,451,1,2.75
564,930,3,
592,203,5,3.888888888888889
398,96,4,3.5714285714285716
62,380,5,2.875
682,233,2,3.375
806,419,5,
128,468,1,3.625
276,270,4,
307,431,4,3.6
461,158,2,
389,654,5,4.666666666666667
648,177,5,3.7142857142857144
57,409,4,
838,128,4,
901,322,4,
780,491,4,3.2
652,307,4,3.4285714285714284
862,56,3,3.8
653,573,1,
285,258,2,4.125
357,326,5,
189,28,4,3.375
59,428,5,4.25
377,154,5,
25,837,4,
151,153,3,3.6666666666666665
321,205,5,4.333333333333333
139,676,4,
38,112,5,
896,481,4,
87,228,5,3.8
413,326,3,
55,50,4,4.4
624,276,5,4.4
232,603,4,4.428571428571429
463,302,5,4.375
717,831,3,2.3333333333333335
94,783,2,2.0
334,502,3,3.6
622,82,3,4.0
211,687,2,
804,664,3,
249,298,4,3.888888888888889
210,230,3,3.0
307,214,5,3.7777777777777777
622,276,4,4.2
496,380,2,3.0
5,390,5,
790,172,4,4.6
940,657,4,
712,584,4,2.8333333333333335
255,559,4,3.25
276,649,4,
707,190,5,3.888888888888889
866,306,4,
299,271,3,
497,54,3,3.6
588,91,5,3.6666666666666665
498,538,1,
32,151,3,3.625
311,1297,4,
627,193,5,4.333333333333333
298,465,4,3.6666666666666665
486,823,4,
445,748,1,2.875
854,118,2,2.6
121,127,5,4.777777777777778
269,191,5,4.111111111111111
650,1215,3,
782,1278,4,
361,659,5,4.4
943,941,1,
267,187,5,4.285714285714286
59,92,5,4.0
331,238,4,4.222222222222222
271,411,1,
102,127,2,3.875
656,347,4,3.625
846,474,5,4.75
707,8,5,4.428571428571429
556,493,5,
842,315,3,4.625
916,256,3,
637,150,1,
174,401,1,2.8
893,820,3,
758,163,5,3.6666666666666665
829,845,3,
38,678,5,
638,187,2,3.5
104,255,1,3.4
436,125,4,3.6666666666666665
738,97,4,3.6
711,1119,4,4.4
448,271,4,
1,24,3,3.25
15,127,2,4.142857142857143
655,518,2,4.0
690,77,3,3.5
280,1028,5,3.3333333333333335
796,1036,4,
913,530,2,
489,330,4,2.6
60,181,4,4.0
26,288,4,4.0
447,286,2,
74,13,4,
128,471,4,3.4444444444444446
623,163,3,3.0
555,100,5,4.6
589,751,4,
682,385,3,3.8
286,1202,3,
763,418,4,3.2
923,282,4,4.142857142857143
458,847,5,
274,98,5,
605,521,5,3.8333333333333335
178,144,4,4.4
276,831,3,3.0
537,428,4,4.142857142857143
308,1028,2,
788,326,4,
738,227,4,3.25
840,257,3,
467,1059,4,
495,232,5,3.25
561,607,5,3.7142857142857144
412,206,2,
405,318,5,5.0
329,423,4,
288,435,4,4.142857142857143
617,647,3,
479,97,3,3.875
886,187,4,4.571428571428571
374,54,4,3.6666666666666665
112,891,3,
815,133,5,4.0
249,191,4,4.166666666666667
128,202,2,3.7777777777777777
924,195,5,4.125
320,716,1,
484,73,4,4.0
642,225,4,3.0
271,51,4,
58,1069,2,
625,216,4,3.888888888888889
506,215,5,3.7777777777777777
279,1494,1,
714,291,3,
474,584,5,
432,471,3,3.7142857142857144
902,294,2,3.1666666666666665
70,88,4,3.6
504,357,4,4.777777777777778
355,872,4,
268,94,2,3.111111111111111
561,447,3,4.142857142857143
880,137,4,
622,207,5,
757,554,3,3.0
905,116,3,
682,229,4,3.0
796,633,5,
544,327,2,3.5714285714285716
863,319,2,
670,659,5,3.7777777777777777
427,268,5,3.2857142857142856
883,692,3,3.125
152,88,5,4.6
880,187,5,4.857142857142857
535,1166,4,
387,215,2,3.857142857142857
59,371,4,3.2
7,644,5,
339,229,3,2.6666666666666665
474,286,5,3.4285714285714284
347,144,5,4.2
796,949,4,
7,82,3,3.125
595,930,2,
704,679,2,
279,63,3,2.125
5,259,1,
21,217,3,3.8333333333333335
383,340,5,3.6
280,629,4,
280,99,2,3.4285714285714284
255,325,1,
268,250,4,4.1
417,158,2,2.6
655,503,3,
116,286,3,3.2
413,50,5,4.666666666666667
321,479,4,4.6
875,964,4,
86,888,4,
11,356,4,4.0
493,195,3,4.4
486,883,3,
851,27,4,
447,1142,5,
661,191,4,4.5
550,243,2,
622,88,3,4.0
294,743,2,
143,313,5,4.777777777777778
312,584,5,
133,346,3,4.142857142857143
894,333,4,3.125
642,132,3,4.0
328,199,4,4.375
805,98,5,4.5
749,78,3,
476,944,2,
826,288,3,3.0
916,792,3,
407,496,5,4.333333333333333
23,144,3,3.5555555555555554
308,479,5,4.4
749,1,4,4.0
717,126,5,3.6666666666666665
274,744,5,
346,158,2,2.6
894,898,4,
370,181,4,4.0
387,744,3,
1,46,4,
600,1110,3,
595,282,4,3.7777777777777777
244,1017,4,
13,186,4,3.7
222,89,5,4.375
416,266,3,
883,647,5,4.142857142857143
301,631,1,2.75
49,47,5,4.333333333333333
773,93,3,
749,23,3,3.5
128,692,4,4.0
116,1226,2,
94,527,5,4.142857142857143
479,203,3,4.0
654,174,5,4.7
558,19,5,4.0
886,231,2,2.5
504,240,1,
3,340,5,4.0
490,289,1,
409,179,5,4.625
506,418,4,4.0
843,427,2,4.6
835,239,5,3.6
178,195,4,4.5
327,1129,2,
159,1092,2,
703,323,2,2.8
339,170,5,3.75
869,15,1,3.7142857142857144
303,650,5,
788,100,5,4.2
661,272,4,
226,813,4,
913,613,5,
642,921,5,
18,530,4,3.857142857142857
244,763,4,3.4444444444444446
43,79,4,4.555555555555555
145,452,3,2.8
243,713,3,
500,15,2,3.7777777777777777
557,127,4,
727,451,5,3.3333333333333335
7,423,5,4.222222222222222
380,654,4,4.222222222222222
44,419,4,3.125
232,133,4,3.8333333333333335
230,650,4,2.8
63,1009,4,
234,221,2,
379,663,3,3.888888888888889
119,742,5,4.222222222222222
214,8,4,3.5714285714285716
119,11,5,4.555555555555555
660,316,4,
293,568,4,3.5555555555555554
152,66,5,4.5
758,179,5,4.1
931,237,3,4.111111111111111
242,1357,5,
11,747,3,3.857142857142857
764,693,3,
805,472,2,3.0
435,603,3,4.166666666666667
59,672,5,
405,51,1,3.5
227,411,4,
291,421,4,3.3333333333333335
456,747,4,
499,530,4,4.0
749,659,5,3.1666666666666665
910,118,3,3.125
892,431,4,3.8333333333333335
459,19,3,
393,1206,3,
315,792,5,
524,528,4,4.0
401,483,4,4.444444444444445
698,284,1,
95,356,4,3.6666666666666665
222,623,2,
883,153,5,3.5714285714285716
18,100,5,4.333333333333333
388,591,4,
758,152,5,4.4
472,186,5,4.285714285714286
409,50,5,4.375
716,238,4,4.333333333333333
348,406,4,
546,121,5,
399,1042,3,2.6
804,161,4,3.3
447,117,4,3.7
458,517,4,3.857142857142857
297,228,2,4.111111111111111
854,125,3,2.8333333333333335
939,934,3,
313,1,4,4.125
294,1011,2,
492,172,3,4.2
308,1074,3,
328,637,3,
831,50,5,4.777777777777778
862,199,5,4.333333333333333
405,702,1,4.0
23,204,3,3.7777777777777777
798,687,4,
655,916,2,
289,410,2,
912,646,3,
711,312,5,
276,922,4,
109,542,3,
548,370,3,
160,926,2,
854,93,5,4.0
153,64,5,4.333333333333333
234,166,5,
344,408,5,
234,82,3,3.2857142857142856
112,331,4,4.0
487,117,5,4.3
464,332,4,3.125
76,385,2,
537,382,3,3.75
682,654,4,
94,369,1,
846,715,4,3.0
694,429,4,4.333333333333333
417,64,5,4.857142857142857
313,511,4,4.555555555555555
398,56,4,3.888888888888889
308,49,3,
305,183,4,3.5555555555555554
880,780,3,3.142857142857143
724,1617,1,
276,323,3,
495,227,5,3.0
452,495,4,3.875
83,820,2,
774,118,1,3.3333333333333335
354,268,4,
130,729,4,3.2
846,398,1,
519,266,5,
604,48,5,
84,408,5,
269,762,1,
346,1135,4,3.2
385,100,4,4.7
815,613,5,
47,262,5,3.4285714285714284
650,294,3,3.0
180,202,3,4.125
339,1017,5,
741,216,4,4.3
621,33,4,3.888888888888889
201,1103,3,
94,1217,3,1.8333333333333333
144,411,4,2.375
882,455,3,3.4
847,142,3,
6,242,4,
860,716,2,
586,215,4,3.625
887,202,5,4.2
534,290,4,
533,239,3,3.5
854,124,5,4.666666666666667
798,755,3,3.888888888888889
215,174,4,4.7
373,150,4,
346,180,5,4.111111111111111
449,291,2,
663,827,2,
402,168,5,
577,110,4,
407,1012,3,
18,428,3,4.285714285714286
743,9,5,
205,984,1,
99,963,3,
504,237,3,3.875
922,230,4,4.2
38,195,1,3.7777777777777777
525,300,4,3.5714285714285716
482,301,4,
450,1303,4,
642,783,4,2.8333333333333335
453,732,3,3.625
566,673,4,
919,270,4,3.2
570,321,1,3.2
567,647,5,4.428571428571429
581,1353,4,
686,435,5,3.8333333333333335
82,326,2,
853,288,4,3.2
588,731,2,3.4
417,436,3,4.0
82,218,3,3.4285714285714284
934,67,4,
671,265,3,4.0
488,526,4,4.714285714285714
786,97,4,4.333333333333333
406,1047,3,
932,177,4,3.142857142857143
863,882,4,
13,845,3,
870,952,3,
308,9,4,4.333333333333333
293,504,4,4.0
627,405,3,2.6666666666666665
38,153,5,4.333333333333333
558,1068,2,
886,227,3,2.75
168,931,3,
916,215,3,4.0
694,448,3,3.6666666666666665
130,28,4,4.0
59,161,3,3.5
256,230,4,4.25
927,69,4,4.6
386,181,3,4.5
457,156,5,4.4
315,12,5,4.5
788,218,4,3.2857142857142856
198,230,3,3.7
334,196,4,3.75
119,1016,5,4.142857142857143
805,1629,5,
663,287,5,
798,491,4,
82,596,3,
181,845,3,3.0
472,120,5,
557,327,3,
242,934,5,3.2
144,313,5,4.5
125,1180,3,
354,962,4,2.3333333333333335
150,123,4,
655,619,3,
535,283,4,3.6
463,880,4,
207,58,3,4.0
660,755,2,2.875
168,125,4,4.0
804,411,3,2.4285714285714284
286,290,3,3.5
112,302,4,4.625
459,546,1,3.375
916,147,1,3.0
178,535,3,
378,272,4,
746,132,4,
123,98,4,4.428571428571429
851,595,3,2.6
655,210,3,3.375
778,226,4,3.0
551,959,5,
256,473,5,
303,875,4,
699,1143,3,
561,230,3,2.875
624,546,3,2.875
807,705,4,
896,1098,3,
758,177,5,4.333333333333333
775,329,3,
373,99,5,4.125
159,1132,5,
660,125,3,3.6666666666666665
932,153,4,3.375
136,283,4,3.3333333333333335
94,55,4,4.222222222222222
628,338,5,
890,271,3,
907,313,5,4.75
653,205,1,4.2
758,141,4,2.857142857142857
524,7,2,3.857142857142857
214,952,3,
889,169,5,
561,748,2,
749,292,4,
421,174,5,4.3
752,1105,3,
354,209,3,3.857142857142857
745,207,2,
537,1194,3,
416,300,4,3.7777777777777777
543,79,4,4.0
940,116,2,4.2
541,95,4,4.3
682,356,3,3.857142857142857
56,368,3,
387,10,4,3.8
224,258,3,4.2
727,746,4,4.125
181,1383,1,
268,436,3,3.6666666666666665
320,1047,4,3.2
939,841,4,
72,679,2,3.1666666666666665
537,697,2,
537,458,3,
864,13,4,
554,526,4,
533,333,4,
334,193,4,4.166666666666667
804,449,3,3.0
599,284,4,3.0
833,264,2,
221,240,4,3.2857142857142856
61,271,1,3.142857142857143
181,259,1,
833,200,4,4.3
926,325,1,
573,507,5,
379,317,5,3.6666666666666665
347,156,5,4.5
21,319,2,
425,17,4,3.5
499,55,4,
459,934,3,
933,569,1,
174,709,4,
639,1194,5,
137,866,3,
18,486,3,4.142857142857143
868,429,2,
705,1035,4,3.5
10,60,3,
869,1047,2,
291,773,3,
878,258,3,3.2
145,1287,2,
416,762,3,3.142857142857143
516,523,3,4.2
167,655,4,3.75
788,470,3,3.1666666666666665
28,98,5,3.7
607,847,4,
361,654,4,4.333333333333333
707,81,2,3.2857142857142856
156,661,4,4.6
189,172,5,4.142857142857143
655,258,2,3.5555555555555554
346,77,4,3.5555555555555554
588,15,5,4.0
223,25,1,2.875
660,810,3,
328,237,4,3.4444444444444446
253,243,2,
429,636,3,3.1666666666666665
305,484,3,4.285714285714286
347,288,5,4.1
138,26,5,
620,975,3,
769,269,5,
896,241,5,3.7142857142857144
109,924,3,
84,79,4,
605,117,2,3.5
13,393,3,3.2222222222222223
426,603,5,4.8
416,571,3,
894,1080,4,
250,153,2,4.142857142857143
234,25,3,3.111111111111111
655,505,3,4.0
495,432,5,3.7142857142857144
536,720,4,3.4
497,731,3,
795,100,5,4.1
392,199,5,4.333333333333333
44,88,2,3.5714285714285716
56,993,3,
95,892,3,
882,132,5,4.3
885,1030,1,
885,117,4,4.5
184,50,4,4.5
782,1652,1,
59,404,3,4.0
406,15,4,3.75
210,631,5,3.0
213,48,5,4.8
320,1522,3,
311,208,4,4.333333333333333
184,381,4,3.875
405,774,1,
453,410,4,3.857142857142857
564,121,4,4.2
601,151,3,4.2
234,844,2,
868,631,4,3.2
436,72,5,3.1666666666666665
682,216,4,4.142857142857143
51,134,2,
314,542,4,2.7142857142857144
82,527,3,4.555555555555555
842,313,4,3.9
201,186,3,3.5555555555555554
682,696,4,2.8
49,738,3,
886,550,4,2.5555555555555554
130,806,3,
487,229,3,3.5
154,523,5,4.333333333333333
95,511,4,4.444444444444445
804,472,3,2.75
184,401,3,
535,213,5,4.0
393,222,4,4.0
815,675,2,
6,197,5,4.333333333333333
405,1178,1,
119,526,2,
906,121,4,3.0
312,188,3,3.8
504,1210,3,
923,50,5,4.857142857142857
434,225,4,3.0
20,94,2,
194,223,4,
13,856,5,
389,238,5,4.222222222222222
924,300,2,
567,199,4,4.7
515,322,3,3.0
437,143,5,3.4
267,926,2,
907,520,5,
861,547,4,
867,175,5,4.285714285714286
250,183,4,4.4
290,926,3,3.4
567,134,5,4.4
256,679,3,3.2857142857142856
835,28,4,3.888888888888889
655,86,4,3.5714285714285716
417,1446,3,
380,433,3,3.7142857142857144
864,157,4,3.875
666,924,2,
457,472,4,2.7142857142857144
365,591,4,3.6
940,205,3,
666,188,5,3.3333333333333335
788,665,2,2.8333333333333335
94,100,5,4.3
292,482,5,3.4285714285714284
310,304,5,3.0
927,228,5,4.125
244,109,4,3.2857142857142856
260,682,4,3.4
328,183,5,4.1
805,1110,5,2.4
798,756,3,4.4
863,748,3,2.8333333333333335
648,1072,2,
495,357,5,4.222222222222222
727,179,3,4.333333333333333
268,474,5,4.0
405,776,1,
712,787,3,
144,209,2,4.333333333333333
303,479,5,4.0
288,136,5,4.0
334,899,4,
823,231,3,2.2857142857142856
632,746,3,3.3333333333333335
402,32,3,
294,346,3,
764,22,4,4.0
344,298,4,3.5714285714285716
12,591,5,
320,122,3,2.0
387,447,4,4.166666666666667
667,223,5,3.8
216,11,5,4.5
799,306,4,4.0
95,768,1,
577,230,3,4.0
524,124,5,4.142857142857143
296,469,5,4.166666666666667
709,546,4,3.3333333333333335
504,1508,3,
804,85,4,
821,71,5,4.555555555555555
314,1291,1,
270,319,5,3.8333333333333335
31,1020,3,
592,56,5,4.6
313,494,3,4.0
825,20,2,
562,1,2,4.25
499,879,3,
805,451,5,3.625
6,238,5,4.3
130,379,4,3.2
535,721,3,
591,517,4,3.5555555555555554
405,1062,1,
902,306,4,
557,1070,2,
252,300,4,4.0
942,124,4,
919,564,2,
704,191,3,4.4
817,928,3,
125,1000,3,
643,144,4,3.8
886,512,1,
588,729,3,3.857142857142857
801,681,1,
405,1334,1,
256,779,4,
269,1444,1,
94,391,3,
233,121,4,3.625
389,134,5,4.3
790,328,3,
498,628,4,
336,999,2,
532,1502,1,
881,1089,1,
848,647,5,4.4
504,633,3,
790,283,2,
198,173,4,4.666666666666667
407,859,3,
606,326,4,
305,168,4,3.9
189,630,4,
234,613,4,4.0
450,223,3,4.2
188,930,4,
417,302,3,4.2
56,167,3,3.0
158,731,2,
301,831,4,2.8
255,678,2,3.0
409,357,5,4.5
45,257,5,4.166666666666667
6,514,5,4.222222222222222
579,228,3,4.0
890,118,2,
891,742,4,3.875
267,1028,3,2.4
790,1091,1,
456,660,5,
790,582,3,
504,281,4,3.2
374,405,4,3.4444444444444446
564,345,4,
308,455,4,2.6
442,1183,3,
145,281,4,3.5
467,181,3,4.111111111111111
295,67,4,2.2
823,919,4,
474,519,4,3.888888888888889
806,79,3,3.875
234,300,3,3.5
505,755,3,
748,204,3,4.111111111111111
324,14,5,
634,341,2,
158,583,3,
455,125,3,4.2
85,153,3,3.2857142857142856
58,12,5,4.5
119,194,5,
606,191,5,3.857142857142857
609,948,1,
932,498,5,4.7
919,681,2,
922,271,3,
389,42,4,
788,546,3,2.7777777777777777
273,345,3,3.75
269,59,4,4.0
436,746,5,3.7777777777777777
347,597,3,2.625
43,845,5,3.75
454,357,3,4.625
554,7,3,3.875
67,833,4,
365,352,1,
830,161,4,3.6666666666666665
435,82,5,4.0
843,444,2,3.1666666666666665
276,72,4,3.5714285714285716
222,93,2,
416,142,4,
505,692,3,4.166666666666667
870,191,3,4.444444444444445
569,13,3,3.6666666666666665
938,1016,3,
659,252,4,
454,367,4,3.7142857142857144
125,1249,3,
447,96,5,4.222222222222222
880,109,4,3.5
486,280,2,
805,386,3,3.2857142857142856
60,430,5,4.111111111111111
373,402,4,3.75
880,179,4,4.166666666666667
875,268,4,3.1666666666666665
524,748,2,
712,388,3,
399,68,3,3.4444444444444446
624,321,4,
68,276,5,3.7142857142857144
580,50,5,4.6
875,28,4,3.4444444444444446
593,234,2,3.75
592,558,5,3.5
472,739,5,3.625
97,430,5,3.8
405,1209,3,
303,340,5,
712,510,2,3.2
246,164,3,3.7777777777777777
551,71,4,4.1
472,78,1,
713,344,5,4.5
346,195,5,4.5
215,212,2,
405,563,1,
418,899,5,
393,395,3,2.6
237,134,5,4.375
378,568,4,3.8
410,312,2,
201,375,3,
536,70,2,4.0
625,248,4,
102,273,3,
699,328,2,2.5
363,120,1,
374,1134,4,
595,928,3,3.3333333333333335
428,302,5,4.111111111111111
874,116,4,4.666666666666667
712,776,4,
934,204,4,4.1
932,648,5,4.0
6,50,4,4.5
751,483,5,4.0
303,562,4,3.5
497,25,4,3.5
916,236,4,
164,326,3,
782,249,2,
666,331,4,
276,463,4,
821,70,4,3.888888888888889
184,1061,3,
381,693,4,
398,661,3,4.125
721,175,5,
323,475,3,4.222222222222222
417,423,4,3.5
201,587,4,
615,855,4,
328,693,2,3.2857142857142856
279,1195,1,
49,182,3,4.0
621,8,5,3.142857142857143
682,1305,3,
49,625,3,
276,254,2,
350,204,4,3.625
139,127,5,4.571428571428571
91,127,5,4.4
343,614,5,
210,926,2,
918,514,2,4.5
716,192,3,4.142857142857143
305,610,3,3.6
62,451,3,3.6666666666666665
7,181,3,4.2
347,187,5,4.6
22,792,4,
588,554,3,3.0
894,258,4,3.888888888888889
942,520,5,4.222222222222222
896,91,2,3.875
823,450,1,
790,258,3,4.0
829,1120,2,
532,483,5,4.5
632,483,5,4.571428571428571
458,792,4,4.333333333333333
804,928,4,2.8
201,65,4,3.0
341,294,3,3.2
935,1,3,3.25
665,588,4,4.25
846,650,5,3.125
164,117,5,4.0
655,918,2,
533,96,4,4.444444444444445
246,426,3,3.0
840,462,3,4.333333333333333
15,285,4,3.8
653,294,2,3.5
456,547,3,
766,211,4,4.0
566,575,1,
825,1291,2,
655,723,3,
176,324,5,
521,159,3,3.3333333333333335
766,380,2,2.8
486,288,4,3.111111111111111
751,480,4,
203,1,3,3.111111111111111
478,743,1,
648,586,3,
243,318,4,4.666666666666667
65,736,4,
429,755,3,3.0
268,114,5,
751,313,2,4.625
862,174,5,4.6
311,226,4,3.6666666666666665
200,1139,3,
716,260,1,
524,570,4,3.4
314,1217,2,
798,703,4,
500,135,5,4.0
474,98,5,4.2
846,102,2,2.0
807,969,4,
615,644,4,
632,191,5,4.125
826,271,4,
537,516,3,3.875
248,181,4,4.333333333333333
167,1126,5,
837,280,2,3.2
592,1319,1,
158,228,5,4.2
802,669,1,
387,184,3,3.4444444444444446
698,25,2,2.8333333333333335
233,129,3,
881,420,3,3.3333333333333335
290,385,4,4.142857142857143
90,89,5,4.1
782,1390,3,
907,294,4,3.4444444444444446
338,294,1,
442,834,2,
794,249,3,
43,66,4,4.0
537,682,1,
394,154,3,2.8
662,100,5,4.1
343,234,1,3.6666666666666665
710,318,4,4.125
417,944,4,
830,241,4,3.2
207,202,3,3.7777777777777777
696,285,4,
830,751,2,
487,174,5,4.8
49,462,2,4.4
456,42,4,4.1
642,946,2,2.4
311,348,4,
141,1,3,3.875
913,508,3,
406,639,4,
805,321,3,
177,160,4,
468,216,5,4.111111111111111
457,695,3,
608,357,5,4.333333333333333
344,251,5,
64,210,3,4.3
559,187,3,4.222222222222222
683,906,4,
85,154,4,3.857142857142857
80,199,2,4.75
880,790,3,3.125
639,427,4,4.714285714285714
616,1313,4,
847,1031,2,
239,96,5,3.8333333333333335
130,410,5,3.75
923,475,5,4.428571428571429
846,54,3,3.142857142857143
883,127,5,4.777777777777778
342,216,5,3.8
747,116,4,3.8
557,176,4,
712,1037,4,
181,1052,2,
151,274,5,3.0
16,28,5,3.7
481,173,4,4.5
795,583,4,
381,493,4,
726,257,3,4.0
262,419,3,4.285714285714286
320,204,5,4.0
81,318,5,
195,431,3,3.6
395,15,3,3.5
249,12,5,4.3
338,511,4,4.625
703,258,4,4.111111111111111
450,301,4,
178,495,4,
592,1142,5,4.0
569,748,2,2.857142857142857
97,97,5,3.4285714285714284
887,416,2,
782,304,4,3.375
487,197,3,4.2
921,96,4,4.5
747,178,5,4.0
465,357,4,4.25
387,444,4,
408,258,3,4.2
332,831,3,2.8
363,82,3,3.9
860,153,4,
222,50,4,4.6
90,83,5,4.125
101,369,2,
684,73,4,4.142857142857143
547,289,3,
346,657,4,
671,568,5,3.888888888888889
478,222,2,3.5714285714285716
222,934,2,
189,952,5,
194,357,4,4.8
141,410,4,2.8
26,50,4,4.9
455,135,5,3.875
774,398,1,
325,1230,3,
716,515,5,4.714285714285714
85,647,4,4.142857142857143
293,143,4,3.9
43,648,5,
291,1012,4,4.0
327,50,3,4.5
286,111,5,3.25
416,755,4,3.1666666666666665
387,697,1,
43,215,5,4.444444444444445
496,485,3,3.6
500,143,3,4.0
865,99,1,
407,483,4,4.666666666666667
154,651,4,4.2
148,114,5,
668,358,3,
924,527,4,4.5
497,808,2,
921,172,4,4.5
806,168,4,4.0
493,150,5,4.166666666666667
351,1316,4,
332,748,4,3.4285714285714284
279,407,4,2.0
89,936,5,
858,323,2,3.4
733,744,4,3.5
249,789,5,3.0
314,36,2,
800,1047,3,
16,546,4,2.4
537,461,3,3.7142857142857144
252,1,5,3.2857142857142856
418,315,2,4.25
391,132,4,4.333333333333333
90,1197,4,
181,718,1,
311,539,4,
622,432,5,2.75
200,385,5,3.875
399,549,4,3.1666666666666665
887,369,5,
927,25,3,3.5
738,206,3,
840,671,3,
328,586,1,
200,685,4,3.2857142857142856
614,100,5,4.4
201,231,2,2.8
118,655,5,
537,404,3,3.8
466,331,5,
527,192,4,4.285714285714286
642,1219,4,
561,195,3,4.1
796,282,4,3.875
43,402,4,4.25
210,763,2,
291,670,5,
889,212,2,
587,905,3,
936,1014,3,
642,217,2,3.3333333333333335
51,64,4,4.428571428571429
280,144,2,4.2
337,742,5,
342,209,5,3.75
254,679,2,3.8333333333333335
279,176,3,4.444444444444445
130,450,2,
217,172,1,4.444444444444445
537,459,3,
690,89,2,3.875
190,294,3,3.3333333333333335
759,591,3,
672,275,5,4.285714285714286
271,1117,3,
514,430,4,
455,898,3,
854,238,5,4.4
749,480,5,4.5
405,1179,1,
313,845,3,
405,213,2,3.5
450,86,4,3.7
6,488,5,3.875
298,511,4,4.375
267,206,5,4.0
753,347,2,
60,416,4,3.6666666666666665
59,238,5,4.3
492,772,1,
279,17,4,3.0
399,1244,3,
308,163,4,3.4285714285714284
23,89,5,4.3
255,258,4,4.428571428571429
594,100,4,4.444444444444445
311,239,3,3.5
943,405,4,3.6
405,63,3,3.142857142857143
