user_id_ml,item_id_ml,rating_ml,timestamp_ml,predicted_rating_ibcf
8,127,5,879362123,4.666666666666667
600,188,4,888451750,4.625
500,211,3,883875241,3.4
537,208,4,886031297,3.5
537,196,3,886030831,2.8
770,748,5,875971655,4.0
833,581,1,875223813,2.8
614,293,3,879464157,
841,888,5,889067432,
608,1113,3,880406862,
637,121,4,882904458,2.375
913,301,1,880753802,4.0
49,878,2,888065825,
393,1051,3,887745544,3.6666666666666665
283,49,4,879298333,
551,825,5,892784049,4.0
655,49,1,887428417,2.0
607,30,4,883880180,
378,405,3,880044489,3.5
943,200,4,888639388,3.857142857142857
886,273,2,876032274,3.6666666666666665
416,1135,2,886319234,3.5
200,218,5,884129410,4.285714285714286
72,229,1,880037307,2.5714285714285716
493,24,4,884130593,4.0
915,304,3,891030032,3.1666666666666665
600,269,4,888451388,
221,7,4,875244204,3.5
669,190,3,892550170,
894,246,4,882404137,3.5
933,144,4,874854932,3.4
405,203,1,885548578,3.2
802,288,3,875984637,4.4
453,628,3,887942025,4.0
307,1140,2,879114143,
747,17,4,888733387,
506,1244,2,884517295,3.8
608,42,5,880406168,4.0
234,519,5,892078342,4.3
13,154,5,882141335,3.9
911,134,4,892838823,4.0
222,12,5,878181387,4.7
116,1258,2,876453376,
642,1480,1,886569922,3.2857142857142856
774,758,1,888559036,1.8
379,196,4,880525062,4.25
840,71,3,891209572,3.857142857142857
896,386,3,887161172,
901,20,1,877130406,
178,250,4,888514821,4.111111111111111
563,237,5,880506666,
846,746,3,883949254,4.444444444444445
90,507,5,891383987,5.0
521,117,4,884475913,2.5714285714285716
303,692,4,879468123,4.5
173,984,4,877556988,3.875
593,553,2,875672852,4.111111111111111
401,282,3,891032584,3.0
708,326,4,892719007,3.857142857142857
821,117,3,874792442,3.875
887,305,5,881377532,
862,265,5,879304980,4.5
708,930,3,892719363,3.0
689,237,3,876676293,4.428571428571429
60,489,5,883326682,4.222222222222222
39,294,4,891400609,
429,258,4,882386096,4.0
254,1470,2,886474650,
747,292,4,888638293,
430,235,2,877225727,3.5714285714285716
363,256,3,891499542,
497,391,3,879362545,3.25
798,563,2,875638323,
15,20,3,879455541,3.4
727,779,2,883712717,3.0
660,391,2,891201823,
642,473,1,886131585,4.0
297,194,3,875239453,3.7
537,470,2,886032029,2.2
59,134,5,888204841,4.7
688,326,5,884153606,
70,338,2,884065248,
739,749,5,886825529,
535,657,5,879618338,4.444444444444445
313,616,5,891015049,4.25
65,1,3,879217290,
922,411,1,891455379,
790,294,2,884460878,3.3333333333333335
303,221,5,879466491,
883,430,5,891694401,4.0
566,480,4,881649471,
846,135,4,883947694,4.8
293,482,4,888906096,4.75
835,285,4,891032792,
13,573,3,882396955,2.5
330,570,4,876547674,4.333333333333333
744,276,4,881171907,4.0
373,1113,1,877099968,
269,142,1,891451570,
806,407,3,882386125,
466,995,5,890284231,
493,527,5,884132037,4.222222222222222
659,179,1,891384077,4.0
250,196,4,878091818,3.8
524,1074,2,884637128,3.2222222222222223
325,105,3,891480175,
437,56,4,880140325,3.888888888888889
320,252,2,884749532,3.625
586,665,3,884061256,4.2
798,49,4,875814021,2.888888888888889
481,663,4,885828297,
828,971,4,891380167,3.5
606,239,4,880926339,4.285714285714286
682,692,3,888519207,3.6
314,143,5,877890234,4.5
193,343,1,889123777,2.3333333333333335
727,343,3,883708149,
286,231,3,877532094,
197,750,5,891409199,3.4285714285714284
613,576,3,891227204,
401,143,4,891033034,3.6
782,245,4,891498139,3.8
327,210,3,887744065,3.6
214,248,4,891543001,3.125
686,64,5,879547224,4.625
128,487,5,879968029,4.1
625,1016,2,891273699,
5,380,3,875637191,3.375
566,165,5,881649530,4.5
655,910,3,889458990,3.1
405,553,1,885546379,3.2222222222222223
622,109,5,882590559,4.444444444444445
606,174,5,880924663,4.4
463,3,2,877386083,
183,212,4,891467870,
627,232,3,879531302,2.6666666666666665
91,748,2,891438314,3.4
871,313,5,888192858,3.7142857142857144
679,174,3,884486837,4.2
913,436,3,881367312,
901,1041,5,877131443,4.666666666666667
627,434,4,879529855,4.714285714285714
622,1181,4,882670367,
455,1086,3,879109692,
49,369,1,888069329,
207,538,2,880853139,
459,473,4,879563102,3.2857142857142856
126,302,4,887853469,3.6666666666666665
660,1411,2,891201294,
393,42,4,889554976,3.4285714285714284
655,722,1,887431047,
899,742,4,884119830,3.5
120,121,4,889490290,3.142857142857143
878,1121,2,880867895,
413,284,4,879969709,
456,772,4,881373228,3.6666666666666665
130,12,4,875216340,4.777777777777778
301,443,4,882078008,3.625
693,25,4,883975697,
320,62,4,884749306,4.0
712,73,5,874730293,4.222222222222222
762,256,3,878719448,
85,514,5,879453684,4.555555555555555
629,327,3,880116201,3.7777777777777777
758,607,5,881976032,4.714285714285714
18,425,3,880130713,4.142857142857143
148,163,4,877021402,
354,652,4,891217194,3.3333333333333335
639,513,4,891239030,
916,831,1,880843864,2.0
416,126,5,893213103,4.4
70,204,3,884066399,4.428571428571429
206,323,1,888179833,2.5714285714285716
254,343,2,886470904,
302,879,2,879436960,2.2857142857142856
914,732,2,887123465,
763,50,4,878914968,4.142857142857143
313,231,2,891028323,3.4285714285714284
768,1014,2,882816126,3.0
844,90,3,877387242,
301,604,4,882075994,
230,496,5,880484501,4.444444444444445
59,380,3,888205956,4.0
557,288,1,884357600,
168,473,2,884288178,3.75
171,286,3,891034801,
828,557,2,891036826,
624,246,4,879792493,4.0
88,313,3,891037201,
295,403,4,879517762,4.0
642,1336,2,885606520,
851,977,3,875730533,3.6666666666666665
275,202,3,875155167,
384,302,5,891273509,4.333333333333333
299,553,3,889502865,
347,31,5,881654321,4.5
797,328,2,879439136,
11,720,1,891904717,
669,252,2,892549865,3.1666666666666665
160,488,5,876862078,
327,952,2,887819354,3.5714285714285716
223,873,3,891549111,3.625
58,558,5,884305165,4.4
378,433,4,880045652,3.75
758,224,4,881975922,4.285714285714286
682,541,3,888522612,2.6666666666666665
642,235,2,885606047,4.166666666666667
380,712,2,885480585,2.3333333333333335
401,638,4,891033158,
727,1249,3,883711991,
790,181,4,884461283,3.75
354,1137,4,891219376,
257,305,4,882049607,
452,183,4,888492759,3.875
890,168,5,882916704,4.222222222222222
391,544,4,877400092,3.4
297,471,3,874954611,3.2857142857142856
699,831,2,884152570,2.6666666666666665
347,333,5,881652077,3.8
863,901,1,889288972,
913,69,2,880757553,4.0
417,159,4,879648656,3.375
7,187,4,891350757,4.5
268,718,4,875306805,
642,367,5,885605866,3.8
293,649,4,888906726,3.9
666,46,4,880139348,
160,455,4,876769689,3.8
643,152,4,891446956,4.285714285714286
49,91,5,888066979,3.2
13,761,4,882398076,3.25
823,684,4,878439391,3.75
326,566,4,879877073,3.888888888888889
561,2,3,885809752,1.75
587,988,2,892871641,2.4444444444444446
305,425,4,886324486,3.5
525,252,3,881086780,3.5714285714285716
244,188,4,880605869,4.166666666666667
167,659,4,892738277,
387,325,2,886484460,3.3333333333333335
839,475,5,875751856,3.5714285714285716
394,62,4,881132876,3.5555555555555554
755,304,4,882569881,4.0
532,685,5,892521554,4.666666666666667
314,609,4,877889311,
888,202,4,879365072,
536,487,4,882359813,
880,233,4,880167918,3.3
503,97,4,880383424,4.625
528,523,4,886101846,
279,421,3,892864867,4.166666666666667
804,209,3,879442538,4.0
286,1101,5,877532715,4.125
426,481,5,879442892,4.111111111111111
128,381,3,879969033,4.142857142857143
716,121,5,879794116,3.7777777777777777
606,1190,3,889137308,
454,371,3,888267198,3.857142857142857
416,330,3,885114446,
565,462,4,891037692,4.4
660,87,2,891199133,3.2857142857142856
831,300,3,891354191,2.7777777777777777
554,1042,3,876550610,
10,302,4,877886162,
2,285,5,888552084,4.333333333333333
56,441,4,892679163,
280,559,3,891701583,3.4285714285714284
561,433,1,885808867,3.7
334,213,4,891546373,3.888888888888889
246,133,3,884921705,3.2
295,89,5,879519555,3.0
311,645,5,884366111,
893,411,3,874829056,4.0
181,288,4,878961173,2.857142857142857
780,508,3,891363826,
234,165,5,892079040,3.7777777777777777
853,688,3,879365169,
510,288,3,887667545,4.0
211,423,5,879459846,
584,114,4,885778238,
186,225,4,879024148,
160,175,4,876860808,4.333333333333333
58,652,5,884304728,4.555555555555555
901,864,5,877289441,3.5555555555555554
381,520,5,892696757,
13,736,4,882399528,2.8
297,168,5,875049192,3.625
698,433,4,886366848,3.4
901,405,4,877127250,3.888888888888889
671,234,4,883546890,3.142857142857143
532,946,5,888635366,
798,162,3,876177353,2.8333333333333335
927,763,4,879181749,4.166666666666667
889,117,4,880177154,3.3333333333333335
326,780,2,879877326,2.8
311,845,4,884366824,4.166666666666667
694,121,5,875726886,
5,418,3,875721216,3.2857142857142856
167,241,5,892738419,
165,326,5,879525672,
851,31,4,875807058,4.6
59,562,4,888206094,4.5
447,175,3,878855847,4.5
711,277,5,879991476,4.6
795,755,3,883254564,
773,919,5,888538643,3.5714285714285716
505,402,5,889333937,3.8333333333333335
871,937,3,888192689,
393,328,5,887742798,3.5
303,491,4,879466631,
406,8,4,879445562,3.7777777777777777
380,186,3,885479355,3.0
367,567,4,876690077,4.125
528,109,4,886812980,
262,432,3,879794267,3.2222222222222223
314,948,3,877886029,
543,2,3,877546306,3.5
465,257,4,883530818,
187,300,4,879464783,
679,173,5,884486966,4.166666666666667
399,385,3,882344597,2.9
102,435,3,888801315,3.6666666666666665
606,939,4,880927247,
817,327,4,874815593,
125,382,1,892836623,
95,443,3,879198747,3.5555555555555554
378,98,5,880045760,3.9
291,1157,3,874834944,4.0
670,485,5,877974945,
244,537,5,880602593,4.333333333333333
484,228,5,891195349,4.7
232,483,5,888549622,
351,289,5,879481613,4.166666666666667
81,100,3,876533545,4.2
284,347,5,885328727,3.875
559,202,1,891035674,4.2
697,310,3,882621431,
442,54,3,883391274,3.0
437,1113,4,881002161,4.0
440,512,3,891578059,
870,66,4,875680493,2.857142857142857
393,322,4,887742825,3.4285714285714284
924,277,3,889286765,
301,387,3,882078084,
504,225,4,887832207,3.625
931,269,3,891035876,4.142857142857143
711,22,4,879993073,3.6
58,1070,4,884304936,3.4
463,845,3,877385830,3.0
704,491,5,891397535,
804,1139,3,879446145,
902,246,1,879465073,
130,934,4,876251341,
189,238,5,893265683,4.333333333333333
608,1262,5,880406095,
717,748,3,884641884,3.7777777777777777
392,319,5,891037385,4.0
851,925,3,875731022,3.4285714285714284
878,781,1,880871600,3.0
805,4,2,881694798,3.0
674,117,5,887762861,3.857142857142857
707,735,4,886286792,4.0
690,53,2,881180005,
299,81,4,889504036,4.125
246,741,5,884921533,3.8
299,634,2,877880852,4.0
85,99,5,880838306,3.7
644,873,4,889076310,4.285714285714286
373,431,5,877098643,3.875
790,97,2,885155770,3.2857142857142856
457,744,3,882393457,4.111111111111111
537,124,4,886029806,3.7777777777777777
917,246,4,882910971,
756,421,4,874829637,
532,155,4,888630086,4.714285714285714
393,540,3,889731753,3.625
312,601,5,891699067,4.625
38,424,3,892432624,4.5
862,820,4,879303774,3.8
826,768,3,885690442,
656,312,1,892318777,3.0
600,385,3,888451582,4.0
231,252,4,888605273,3.8
201,190,4,884111873,3.5
465,7,5,883529916,3.5714285714285716
239,79,3,889179544,4.25
313,495,2,891016280,4.625
810,876,3,886614969,4.6
184,321,5,889906967,
72,318,5,880037702,4.5
291,706,3,874867785,3.4
489,897,2,891448565,4.5
716,443,4,879796381,4.111111111111111
474,566,5,887926632,4.5
899,69,3,884121125,4.428571428571429
327,184,3,887820341,3.0
854,225,1,882813364,2.5
527,286,2,879455354,
758,301,3,880672427,3.3
528,56,3,886101428,
716,96,2,879795122,2.888888888888889
892,274,4,886610451,4.25
357,147,5,878951457,4.6
663,150,5,889492435,4.25
608,607,5,880405395,3.75
24,288,3,875245985,4.142857142857143
136,9,5,882693429,4.8
817,7,4,874815885,
880,591,4,880166990,3.6
936,252,2,886833099,3.5555555555555554
698,511,2,886367693,2.875
919,240,3,875289611,
460,458,2,882911603,
813,680,2,883752660,
21,289,3,874950972,3.25
407,508,4,876348660,4.0
226,480,4,883888853,
624,270,3,891961120,4.1
438,471,4,879868184,4.6
889,483,4,880178183,3.9
694,28,4,875729304,4.875
862,1110,5,879305386,
544,294,2,884795581,3.0
897,974,4,879993553,4.0
22,173,5,878886368,4.5
116,323,3,876452186,2.75
56,746,4,892676885,3.5714285714285716
796,785,5,893047287,4.222222222222222
379,732,5,880525995,4.444444444444445
595,597,2,886921634,2.8
145,59,1,882181695,
401,154,1,891033184,2.6
682,1478,3,888519226,
673,750,5,888786969,4.142857142857143
449,122,1,879959573,
336,257,4,877759730,3.4
919,301,3,875288164,3.7777777777777777
870,1090,2,879902161,2.4
336,122,5,877757134,
279,1178,4,875744641,3.5
643,716,3,891449507,
788,983,3,880871173,
311,604,3,884364570,3.8333333333333335
328,31,4,886036884,4.0
704,429,4,891397366,4.428571428571429
867,483,5,880078372,4.75
659,805,5,891383561,4.142857142857143
131,750,5,883681723,
889,1153,4,880181935,
221,32,4,875245223,
275,183,3,880314500,3.6666666666666665
798,554,2,875638884,3.625
808,286,4,883949560,
163,357,4,891220097,
659,646,4,891332122,3.8333333333333335
648,566,4,884882702,4.333333333333333
805,1017,3,881704337,5.0
616,362,3,891224517,
82,539,3,884713704,
360,210,4,880356166,3.6666666666666665
675,1007,4,889489522,
551,258,4,892775584,3.8
514,135,4,875311193,4.3
38,145,1,892433062,
653,248,3,884405730,3.7142857142857144
308,157,5,887738268,3.6666666666666665
764,28,4,876245069,
889,317,4,880180849,4.0
727,411,3,883709905,2.75
493,435,5,884132015,4.4
416,723,4,886318827,4.571428571428571
756,289,4,874828027,
416,628,4,876697283,4.5
758,388,3,882055289,
545,68,4,879899266,4.0
233,168,5,877663302,4.8
479,423,2,879461084,3.875
10,144,4,877892110,4.333333333333333
90,356,4,891385752,
682,235,1,888521833,3.8
11,97,4,891904300,3.875
216,4,5,880234469,4.285714285714286
94,257,4,891724178,3.5
654,748,4,887863081,3.8333333333333335
697,833,3,882622228,
106,223,4,881450440,
60,671,4,883327175,4.285714285714286
328,50,4,885045702,4.142857142857143
113,327,5,875076987,4.0
634,1048,3,875729668,3.75
790,269,3,892305174,
222,568,5,878183481,4.3
548,991,1,891044050,
551,43,2,892784976,3.7777777777777777
425,183,3,878738486,3.8
542,95,3,886533562,3.75
730,258,5,880309940,3.1666666666666665
860,311,4,882120528,3.5
187,168,5,879465273,
287,248,5,875333965,4.333333333333333
561,849,2,885810193,2.142857142857143
536,62,4,882360873,4.2
939,275,4,880260852,
886,22,4,876032378,4.125
269,237,2,891446368,2.4
524,213,4,884635136,3.8
405,558,1,885546069,2.4
815,484,4,878693989,4.0
267,273,4,878970503,4.333333333333333
1,253,5,874965970,4.2
429,652,4,882385118,4.25
783,895,4,884326787,4.5
95,862,1,884266100,
292,483,5,881105442,4.5
533,9,4,879192414,3.75
324,690,4,880574901,4.285714285714286
535,64,5,879617531,3.5
596,295,4,883539402,
727,71,3,883711069,3.9
178,1047,2,882824326,3.6666666666666665
833,436,2,875224252,3.75
125,615,3,879454793,4.166666666666667
326,232,2,879876941,3.5
244,148,2,880605071,2.2
442,174,4,883389776,3.7777777777777777
442,234,4,883389983,4.0
658,471,4,875145879,
229,347,1,891632073,2.5714285714285716
624,150,4,879792493,4.375
943,485,5,888639523,
629,709,3,880117062,
559,687,3,891035551,
29,286,5,882820663,
838,175,3,887066186,4.666666666666667
896,215,5,887158959,3.8
328,234,4,885046376,4.111111111111111
332,350,4,891214762,
840,117,3,891209408,3.2
232,100,5,880062447,4.142857142857143
880,1016,4,880167223,3.5
844,95,4,877388040,3.4285714285714284
495,154,4,888633277,4.75
35,322,3,875459017,3.6666666666666665
422,237,4,875130230,3.0
194,456,1,879544303,
234,589,3,892078567,3.9
417,66,3,879648026,3.5714285714285716
38,328,4,892428688,
707,478,4,886285762,3.5
455,678,3,878585344,3.4
545,944,4,879900731,2.8
664,50,5,878090415,4.222222222222222
882,369,3,879863257,
150,50,5,878746719,3.6
120,252,3,889490633,3.1666666666666665
682,683,2,888518503,
934,674,4,891193814,
360,187,4,880355527,4.0
919,1197,4,875288613,3.7777777777777777
622,679,3,882671483,3.888888888888889
506,200,4,874873112,4.5
372,452,4,876869534,4.6
222,769,2,881060608,1.6666666666666667
62,474,4,879373613,4.125
296,257,5,884196921,4.285714285714286
450,204,4,882377590,4.3
819,533,4,884618086,
707,815,2,880060609,
660,362,2,891197585,
164,245,5,889401362,4.75
629,467,5,880117565,4.833333333333333
342,655,4,875319383,4.0
939,471,5,880261254,4.666666666666667
805,1008,4,881699661,4.2
342,42,3,875319659,4.714285714285714
498,1142,4,881955432,
435,1044,4,884132515,2.857142857142857
92,4,4,875654222,4.1
239,603,5,889178616,4.75
895,748,3,879437712,
934,186,2,891190854,4.0
292,484,5,881105625,4.8
877,56,5,882678483,
287,201,5,875334962,
339,346,5,891032255,
655,149,4,887425936,3.3
798,231,2,875638817,3.8
70,538,2,884066399,
592,238,5,882956321,4.875
63,250,5,875747789,3.0
296,659,5,884198772,4.875
923,823,4,880388383,4.0
25,189,5,885852488,4.333333333333333
425,272,4,890346317,3.2222222222222223
834,326,4,890860386,3.6666666666666665
586,1047,3,884067058,3.8333333333333335
518,717,5,876823963,4.142857142857143
638,229,1,876695108,3.2222222222222223
363,271,4,891493840,3.0
10,4,4,877889130,4.2
308,1286,3,887738151,3.75
545,1028,4,879900731,
363,387,1,891497639,
299,475,4,877877600,3.7777777777777777
429,95,3,882385012,3.7777777777777777
60,378,4,883327566,3.6666666666666665
486,458,3,879875069,4.3
328,1483,4,893195825,
456,963,4,881374047,3.875
144,297,4,888104150,3.875
456,483,4,881372911,4.0
693,572,2,875484148,
107,321,2,891264432,4.0
363,38,3,891498407,2.6666666666666665
454,482,3,881960230,3.2222222222222223
625,357,3,891262784,
940,474,3,885921687,
770,1012,5,875972730,4.833333333333333
354,32,3,891217929,
588,82,5,890024829,3.875
826,91,4,885690342,3.857142857142857
864,88,4,888887469,4.0
409,714,3,881108170,
825,294,4,880755305,4.0
450,167,5,882469863,3.888888888888889
693,272,4,885703603,
639,949,3,891240868,3.3333333333333335
487,568,4,883446322,4.4
395,300,3,883762362,3.2
36,339,5,882157581,
908,732,3,879722974,
942,215,5,891283117,4.8
280,722,3,891702122,3.3333333333333335
279,1496,3,875298419,3.0
846,737,4,883949771,4.5
378,304,4,880043929,3.888888888888889
446,888,1,879787859,
286,552,3,877535072,
932,98,5,891249586,4.142857142857143
244,367,1,880603442,4.166666666666667
101,1132,3,877136954,
269,152,4,891450623,3.4
13,504,5,881515011,4.375
206,896,4,888180018,
758,129,4,881975962,4.444444444444445
846,558,4,883948221,4.714285714285714
935,281,5,884472310,4.2
321,30,4,879439658,4.0
836,900,2,885753475,
128,65,4,879968512,3.6666666666666665
178,591,5,882827288,3.8
11,395,2,891905349,
108,319,5,879879662,
213,199,5,878956000,4.166666666666667
864,685,4,888891900,4.0
378,479,4,880055564,
181,546,2,878962919,3.3
311,197,4,884365686,4.555555555555555
536,1039,5,882360029,4.555555555555555
650,91,4,891371061,3.5
527,279,4,879456438,
447,150,4,878854438,4.428571428571429
291,1028,3,875086561,3.111111111111111
665,405,3,884291300,3.2222222222222223
375,39,3,886622024,
577,559,3,880474903,3.8333333333333335
303,376,2,879543617,3.5
537,70,4,886031786,3.0
320,90,4,884751034,
765,286,5,880345862,
277,279,4,879543592,
546,200,5,885141332,4.6
664,611,5,878090705,
380,196,4,885479777,3.2857142857142856
598,286,5,886711452,
215,211,4,891436202,4.0
343,276,5,876403078,4.6
35,881,2,875459127,
393,303,4,891364609,
67,121,4,875379683,
82,69,4,878769948,3.8333333333333335
486,244,3,879875220,4.0
85,14,4,879452638,3.8333333333333335
374,1210,4,880938100,4.142857142857143
834,181,5,890862526,
11,357,5,891904241,3.0
391,182,4,877399696,3.888888888888889
833,55,3,875038807,3.9
331,702,3,877196443,
430,123,2,877225965,
342,301,5,874984045,
83,70,4,880308256,4.0
